;social feature;covariate;u-statistic;p-value
19;bin_age;credit_card_days;20561.5;0.999643160171614
16;bin_age;Banken_req;20600.5;0.9683506412061078
12;bin_age;secured_loan;20610.5;0.9380098861886604
10;bin_age;global_credit;20615.0;0.8990288710827706
18;bin_age;credit_days;20758.5;0.8250160820363671
9;bin_age;giro;20293.0;0.8123230957026987
8;bin_age;credit_card;20289.0;0.8025674050345899
6;bin_age;business_relation;20425.5;0.7957077511869832
14;bin_age;telecom;20798.5;0.7946298615075985
7;bin_age;conditions;20788.5;0.7603968150183582
15;bin_age;unsecured_loan;20790.0;0.7602097699405997
4;bin_age;request;20154.5;0.7166299792917095
17;bin_age;finance_year;20895.0;0.69221305700496
20;bin_age;giro_days;20039.5;0.6516684213927619
1;bin_age;monthlyIncome;19943.0;0.5941100937864452
11;bin_age;identity;21060.5;0.5524637052763606
5;bin_age;banking_connection;20267.5;0.5060218498683626
13;bin_age;solvency;21673.5;0.2654422212792287
3;bin_age;relocation;24974.0;0.00012639505242511702
0;bin_age;score;15614.5;3.06198916596854e-05
2;bin_age;age;0.0;2.5255616061080346e-67
