;social feature;covariate;u-statistic;p-value
5;bin_age;banking_connection;17121.0;0.9636754512619101
13;bin_age;solvency;17198.5;0.9493581616121693
14;bin_age;telecom;17249.5;0.8948436095795945
8;bin_age;credit_card;16832.5;0.7471993984170491
16;bin_age;Versandhandel_req;17340.0;0.7437337403118094
1;bin_age;monthlyIncome;16704.0;0.6646697110427304
19;bin_age;credit_card_days;16705.5;0.6564444736896292
6;bin_age;business_relation;16915.5;0.6306075852482474
17;bin_age;finance_year;16750.0;0.5872567287291399
4;bin_age;request;16521.0;0.521884803182623
10;bin_age;global_credit;16903.0;0.509217198899216
12;bin_age;secured_loan;16781.0;0.48926013243959865
15;bin_age;unsecured_loan;16609.5;0.4064096121526919
7;bin_age;conditions;16591.5;0.4012821398355966
20;bin_age;giro_days;16244.0;0.3751418967956165
11;bin_age;identity;17849.5;0.320464695230417
9;bin_age;giro;15887.5;0.20629835477316494
18;bin_age;credit_days;16081.5;0.16995507029292745
3;bin_age;relocation;19678.5;0.01174408206967676
0;bin_age;score;11511.5;5.53228643873503e-08
2;bin_age;age;0.0;1.599121984288549e-61
