;social feature;covariate;u-statistic;p-value
15;east_west;unsecured_loan;46463.5;0.9837030183953515
11;east_west;identity;46336.5;0.9476720500710658
14;east_west;telecom;46274.5;0.927638438739059
18;east_west;credit_days;46592.5;0.9215266489732512
10;east_west;global_credit;46534.5;0.9017981479378907
0;east_west;score;46904.5;0.8357384183168822
12;east_west;secured_loan;46126.5;0.7810880544218214
1;east_west;monthlyIncome;45480.5;0.6637402188741978
16;east_west;Banken_req;45656.0;0.6510311795492278
19;east_west;credit_card_days;47411.0;0.6492957803380817
8;east_west;credit_card;47433.5;0.634658434320625
6;east_west;business_relation;46870.0;0.5728984039812506
13;east_west;solvency;45264.5;0.5545120427197641
3;east_west;relocation;45019.5;0.517962185566663
2;east_west;age;48036.5;0.4754456639185439
9;east_west;giro;48334.5;0.3795892709401294
5;east_west;banking_connection;45470.5;0.3406038622167453
4;east_west;request;44390.5;0.33262702109995734
17;east_west;finance_year;48367.0;0.24652265321674838
20;east_west;giro_days;49104.0;0.22672010936261777
7;east_west;conditions;48186.5;0.18615108604795216
