;social feature;covariate;u-statistic;p-value
15;sex;unsecured_loan;9043.0;0.9211539946816953
18;sex;credit_days;9083.0;0.8726252302542872
13;sex;solvency;9103.0;0.8636906492545885
6;sex;business_relation;8956.0;0.8452722713061062
10;sex;global_credit;8948.0;0.8052752066446849
2;sex;age;9189.5;0.7848707264554708
8;sex;credit_card;8807.0;0.7391434356581507
5;sex;banking_connection;9114.5;0.7343181086200997
3;sex;relocation;9248.0;0.7132620532870646
12;sex;secured_loan;8883.0;0.7108787708675128
4;sex;request;8758.0;0.6859154192597636
16;sex;Banken_req;9220.5;0.6734624092799123
1;sex;monthlyIncome;8684.5;0.6179972955526567
17;sex;finance_year;9223.0;0.600575011435941
9;sex;giro;8672.5;0.5958900954811421
7;sex;conditions;9217.5;0.5678712238974222
20;sex;giro_days;8606.5;0.5355099630310618
14;sex;telecom;8643.5;0.49392462570007434
19;sex;credit_card_days;8556.0;0.4663778401514517
11;sex;identity;9338.5;0.44776554993923656
0;sex;score;9869.5;0.19247578880935168
