;social feature;covariate;u-statistic;p-value
12;sex;secured_loan;7679.5;0.8608847912684829
3;sex;relocation;7607.5;0.8332385661655722
15;sex;unsecured_loan;7792.0;0.8166411646035735
6;sex;business_relation;7642.5;0.7247657805156974
4;sex;request;7488.5;0.6582529052868866
17;sex;finance_year;7563.0;0.6508016124132108
13;sex;solvency;7499.0;0.6487610534495936
19;sex;credit_card_days;7457.0;0.6262899572333416
18;sex;credit_days;7952.0;0.5392292518964824
20;sex;giro_days;7359.5;0.5201539150039685
5;sex;banking_connection;7542.5;0.46817971264629743
14;sex;telecom;7370.0;0.43920804892497367
8;sex;credit_card;7271.5;0.3997063733027496
2;sex;age;8217.0;0.39916872426193994
1;sex;monthlyIncome;7236.5;0.389491205570797
16;sex;Versandhandel_req;7374.0;0.3092306535247802
9;sex;giro;7160.0;0.30762921769841045
7;sex;conditions;7451.5;0.30269864644564604
11;sex;identity;7158.0;0.19419496101216405
10;sex;global_credit;8002.0;0.17606076490038736
0;sex;score;9879.0;0.0002080161064785558
