;social feature;covariate;u-statistic;p-value
0;age;score;0.0;0.0
11;age;identity;0.0;0.0
19;age;credit_card_days;0.0;0.0
18;age;credit_days;0.0;0.0
17;age;finance_year;0.0;0.0
16;age;Banken_req;0.0;0.0
15;age;unsecured_loan;0.0;0.0
14;age;telecom;0.0;0.0
13;age;solvency;0.0;0.0
12;age;secured_loan;0.0;0.0
10;age;global_credit;0.0;0.0
1;age;monthlyIncome;0.0;0.0
9;age;giro;0.0;0.0
8;age;credit_card;0.0;0.0
7;age;conditions;0.0;0.0
6;age;business_relation;0.0;0.0
5;age;banking_connection;0.0;0.0
4;age;request;0.0;0.0
3;age;relocation;0.0;0.0
2;age;age;0.0;0.0
20;age;giro_days;0.0;0.0
