;social feature;covariate;u-statistic;p-value
14;bin_age;telecom;178306.5;0.9376636078337287
5;bin_age;banking_connection;178118.5;0.8234450634130798
7;bin_age;conditions;177776.0;0.8109054751389111
6;bin_age;business_relation;179991.0;0.6290370122721896
4;bin_age;request;174850.0;0.5100515795012659
17;bin_age;finance_year;187883.5;0.04739438729012064
16;bin_age;Banken_req;167405.0;0.020761681948261588
9;bin_age;giro;192951.5;0.016411960684829276
8;bin_age;credit_card;162946.5;0.006235167486591871
20;bin_age;giro_days;161542.5;0.004707693605212123
15;bin_age;unsecured_loan;168227.0;0.0035410676131149323
11;bin_age;identity;192705.5;0.0020235204159086795
13;bin_age;solvency;198001.0;0.00039929902140374524
10;bin_age;global_credit;169232.0;3.242420227681821e-05
19;bin_age;credit_card_days;141792.5;3.625964271312441e-10
12;bin_age;secured_loan;152129.5;6.693011621339114e-16
18;bin_age;credit_days;138994.0;2.5102895240854066e-18
1;bin_age;monthlyIncome;105178.5;6.365607405785521e-34
0;bin_age;score;99537.0;7.86964416298138e-38
3;bin_age;relocation;277338.5;4.8436073581835003e-60
2;bin_age;age;0.0;2.1031313712270492e-185
