;social feature;covariate;u-statistic;p-value
5;bin_age;banking_connection;189725.5;0.8993726586915072
7;bin_age;conditions;191078.0;0.7980986935556621
4;bin_age;request;186796.5;0.591810134235842
14;bin_age;telecom;192981.0;0.5779696752491736
6;bin_age;business_relation;192592.0;0.36497501247694597
16;bin_age;Versandhandel_req;193947.0;0.2995290358647573
17;bin_age;finance_year;200185.5;0.03343992016982836
8;bin_age;credit_card;175933.0;0.01847091652113838
20;bin_age;giro_days;172607.5;0.005816157840962588
9;bin_age;giro;207736.0;0.004302596413843285
15;bin_age;unsecured_loan;179241.5;0.003295884935931949
10;bin_age;global_credit;181606.5;0.00026016946714447933
11;bin_age;identity;208676.5;8.050413365748082e-05
13;bin_age;solvency;212483.0;7.34469723207066e-05
19;bin_age;credit_card_days;156642.0;4.825753373939125e-08
12;bin_age;secured_loan;162728.5;5.595634403436962e-16
18;bin_age;credit_days;150366.5;1.8060971666317178e-17
1;bin_age;monthlyIncome;112334.5;8.616276465003411e-35
0;bin_age;score;89837.5;7.203444169770321e-55
3;bin_age;relocation;300626.5;4.77125553730274e-69
2;bin_age;age;0.0;1.4871431981872107e-192
