;social feature;covariate;u-statistic;p-value
9;east_west;giro;120818.5;0.9675097258185945
8;east_west;credit_card;120785.5;0.9608459415676512
13;east_west;solvency;120736.0;0.9496719151566174
3;east_west;relocation;122653.5;0.736253899503746
14;east_west;telecom;119368.0;0.6861585842828459
7;east_west;conditions;122549.5;0.6275822017775712
10;east_west;global_credit;121959.0;0.5995508220544834
19;east_west;credit_card_days;118101.0;0.539340178632289
20;east_west;giro_days;124246.0;0.5091949870910149
12;east_west;secured_loan;119163.0;0.48306641435591824
17;east_west;finance_year;123929.0;0.43726013645618333
2;east_west;age;116926.0;0.4100438799348789
5;east_west;banking_connection;122783.0;0.3888113193285566
0;east_west;score;116153.0;0.32755427160820416
11;east_west;identity;116527.5;0.22279478218432514
18;east_west;credit_days;116518.5;0.21886232981587284
6;east_west;business_relation;118223.5;0.1924594658974379
16;east_west;Banken_req;114987.0;0.13565119999405076
15;east_west;unsecured_loan;116010.0;0.08289215964656625
4;east_west;request;107782.5;0.00528270489067411
1;east_west;monthlyIncome;100534.0;2.726045924775309e-05
