;social feature;covariate;u-statistic;p-value
20;east_west;giro_days;131973.0;0.8770458103321117
16;east_west;Versandhandel_req;130540.5;0.8365273251386199
9;east_west;giro;129753.5;0.7783395971908282
0;east_west;score;133199.0;0.699382534305894
3;east_west;relocation;133285.5;0.6811438465961042
12;east_west;secured_loan;129967.5;0.6662198195725235
10;east_west;global_credit;132151.5;0.5961838613107905
13;east_west;solvency;128359.0;0.5424773866552034
14;east_west;telecom;128423.5;0.5221091109221646
8;east_west;credit_card;127923.5;0.5065271621499916
7;east_west;conditions;133496.0;0.4744469958360883
18;east_west;credit_days;127774.5;0.37329307213043283
5;east_west;banking_connection;133327.5;0.3142324225562253
6;east_west;business_relation;128958.0;0.3119020805033703
2;east_west;age;125681.5;0.29424306832311165
19;east_west;credit_card_days;125907.5;0.29183926866877785
17;east_west;finance_year;136195.5;0.20160446635108487
15;east_west;unsecured_loan;127299.0;0.19784241685454562
11;east_west;identity;124604.5;0.09075233585672751
4;east_west;request;116109.5;0.0025085358840333484
1;east_west;monthlyIncome;108334.0;9.312047730645078e-06
