;social feature;covariate;u-statistic;p-value
20;sex;giro_days;63139.5;0.9463103731863967
12;sex;secured_loan;63181.5;0.918101508335809
10;sex;global_credit;63229.0;0.9096641175928947
5;sex;banking_connection;63966.5;0.7088848960411156
16;sex;Banken_req;61843.0;0.5966497079469518
18;sex;credit_days;61757.5;0.5483952744943636
11;sex;identity;61643.0;0.5195082508801507
2;sex;age;65994.5;0.47628631986877945
9;sex;giro;60809.0;0.46665468033159785
19;sex;credit_card_days;60593.5;0.4262843062436339
8;sex;credit_card;60262.0;0.3629856712197176
6;sex;business_relation;61937.5;0.362272070506513
4;sex;request;59706.0;0.29115194084092
14;sex;telecom;59256.5;0.17173118251990616
13;sex;solvency;58589.0;0.13969707912759863
7;sex;conditions;59944.5;0.13618089732178057
15;sex;unsecured_loan;60078.5;0.12242724032593176
3;sex;relocation;69013.0;0.11732101118289744
17;sex;finance_year;57494.5;0.03270640361295961
0;sex;score;73635.0;0.005183827999015419
1;sex;monthlyIncome;46351.0;2.3281343716359325e-06
