;social feature;covariate;u-statistic;p-value
12;sex;secured_loan;74192.5;0.9909454187805341
5;sex;banking_connection;74097.0;0.9667009657756914
16;sex;Versandhandel_req;73676.5;0.8357835554090715
20;sex;giro_days;75063.5;0.8203392116500255
6;sex;business_relation;73366.0;0.6388588516186282
18;sex;credit_days;72648.0;0.6024524814999312
10;sex;global_credit;75070.5;0.5259174695908593
9;sex;giro;71300.5;0.4572684257423222
3;sex;relocation;77812.5;0.3528883810273393
13;sex;solvency;70589.0;0.30780981550827013
19;sex;credit_card_days;70043.0;0.2794627676997744
8;sex;credit_card;69576.5;0.21911381691983467
2;sex;age;79163.5;0.2117797738638444
15;sex;unsecured_loan;70878.5;0.15465816202740884
11;sex;identity;69788.5;0.13681177115026935
14;sex;telecom;69133.5;0.12512086215765605
7;sex;conditions;69704.0;0.07415230418760729
4;sex;request;66899.5;0.05585692751978305
17;sex;finance_year;66004.0;0.00662293752072593
1;sex;monthlyIncome;54458.0;5.513723786978858e-07
0;sex;score;98378.0;1.4606759373054137e-09
